Date,Open,High,Low,Close,Volume
2015-06-29,433.4308055540196,433.4308055540196,415.40015980046104,424.11745524301887,7143044.0
2015-06-30,425.70693182207367,433.38111784663636,419.92023794629233,427.44541236160126,6387312.0
2015-07-01,428.2401468267382,444.457796701206,428.2401468267382,437.11888149882384,6054910.0
2015-07-02,437.727356600681,442.0736023295178,432.1393640749219,437.4541800252863,4641851.0
2015-07-03,437.80187684835266,437.80187684835266,427.619257269887,431.0465585320022,3709457.0
2015-07-06,431.7171150031047,431.7171150031047,417.9333534263242,425.5082013912181,4600687.0
2015-07-07,426.72514388082186,432.83476922719314,425.18539370894484,429.55646001992795,5667938.0
2015-07-08,430.10283857178695,430.10283857178695,397.36949713332973,410.5199469607745,15521757.0
2015-07-09,411.7493118742194,411.7493118742194,391.65734798172014,396.2643479969944,9351601.0
2015-07-10,396.3512665194082,403.1313349847708,395.4323011254452,398.85961752003277,13661389.0
2015-07-13,398.4374169849575,404.0254745712749,394.4389105769486,400.48639467840974,8047912.0
2015-07-14,401.74059678270777,401.74059678270777,378.4448072885392,390.8874342725466,11333562.0
2015-07-15,392.12921401779465,392.40240953430157,380.08396020976716,387.1620973594864,15561638.0
2015-07-16,388.0810098469384,396.0283609114842,388.0810098469384,392.71281530101567,5199913.0
2015-07-17,392.4768741352332,400.5981276443649,387.83262637892904,394.30230310571545,6590110.0
2015-07-20,394.3892291997839,399.2569970628098,386.73985181209736,392.6383128774144,5777196.0
2015-07-21,392.2782013173753,392.2782013173753,383.56092739147806,387.50977782057436,6461958.0
2015-07-22,387.8823117379482,390.2168474901876,383.41191887105,386.5163530158213,5955109.0
2015-07-23,386.2183228510239,400.747138906408,382.46814777731134,392.0298514717441,9510349.0
2015-07-24,392.45205960162855,396.7237865919036,386.44184456140397,391.4462152614415,7059848.0
2015-07-27,391.30961494622926,391.30961494622926,370.5470863293706,377.48863833083556,8450904.0
2015-07-28,378.34546941067214,378.34546941067214,363.69247286407125,368.58508071477166,10975840.0
2015-07-29,369.10662974514867,377.4513789972399,369.10662974514867,373.2789945553626,9532212.0
2015-07-30,372.707771331818,379.9846126567942,372.707771331818,376.90500031842674,6562559.0
2015-07-31,377.0540154078621,387.93197601335095,377.0540154078621,381.2760323127079,6947628.0
2015-08-03,379.8107337911139,391.8063345175004,379.48788565389293,385.1876576487734,6647982.0
2015-08-04,384.7282052118501,384.7282052118501,375.5141784307288,380.3943710988553,5621275.0
2015-08-05,380.8041568809016,385.9451787049893,372.63330473066645,377.19063073243404,8298929.0
2015-08-06,375.09201974704024,382.17011143275215,370.7457388254764,376.8801256561982,7976356.0
2015-08-07,377.30232618328205,393.3958352581362,377.30232618328205,385.99482320385243,10706804.0
2015-08-10,385.34909620084187,392.700418505771,379.58724245267285,384.2314941996173,14494111.0
2015-08-11,382.3191579200127,385.44842587080507,365.13289748359125,375.46451387004004,9984809.0
2015-08-12,375.63836606288186,375.63836606288186,351.2249622658017,357.5332168570441,11107801.0
2015-08-13,357.73190615886523,358.57632731080525,345.71147716871985,351.4857529188439,11147702.0
2015-08-14,350.8276035979253,357.38419472508497,342.83054282398007,350.5668287756037,6400810.0
2015-08-17,351.02628877667485,359.9174183891944,342.9795553012186,352.1811399045119,5812093.0
2015-08-18,352.9137929638173,355.9934072062546,345.4134503223133,350.3060577480708,5623977.0
2015-08-19,349.90868673185764,352.56608463703685,341.7377717693505,347.4127064864519,6435894.0
2015-08-20,347.6734847697101,347.6734847697101,338.757494865431,342.9547162244284,7789676.0
2015-08-21,342.8305382571024,342.8305382571024,325.5946358928774,332.5361798374923,8793065.0
2015-08-24,333.6910334375151,333.6910334375151,299.6166080218881,308.9175333013994,14753473.0
2015-08-25,310.5690987641891,329.1709985885435,303.789001044198,316.40549605934876,13398318.0
2015-08-26,316.33099230232676,339.1548587035011,316.15710519056546,327.022677344601,13781660.0
2015-08-27,326.38937274216875,340.2973128048415,325.09794069147597,333.35576850414964,17224851.0
2015-08-28,334.0139102601405,339.7509397583614,333.04532910523585,337.5902399606655,7123909.0
2015-08-31,338.7823454895323,346.45653633780984,330.26374117479753,338.09936047174216,7244287.0
2015-09-01,337.8385821871806,337.8385821871806,322.9621073193906,330.13959328916496,8606005.0
2015-09-02,330.2389341606646,330.3134254858498,319.33610422427887,324.66333499755103,8097313.0
2015-09-03,324.5019051400378,337.5654052847424,324.05486545115446,329.2579106336769,8138855.0
2015-09-04,327.70568589940535,328.6245612627295,313.92190202864873,322.78820436594384,6592654.0
2015-09-07,324.3031770861986,330.81011279829784,317.8956038902562,323.7692203681654,5357928.0
2015-09-08,323.1855823920538,331.05849004295976,314.21994406405656,324.46463484978455,6729868.0
2015-09-09,326.29005264606093,348.39374275076966,326.29005264606093,338.8941199759611,8833492.0
2015-09-10,337.88827381948335,354.10594494292513,328.82329572773733,343.12860074351966,9872906.0
2015-09-11,344.7925811517081,356.5397793465106,339.99927990118186,347.85974384105145,8569963.0
2015-09-14,347.4499580582567,348.5923916274943,339.99928215930703,344.92914150926947,5480940.0
2015-09-15,345.5624461251382,345.5624461251382,330.8597760200115,337.59023876754503,5802405.0
2015-09-16,337.913106041839,338.1614562960478,330.3134143199441,334.9452512830974,5708786.0
2015-09-18,335.65306725819886,335.65306725819886,324.70055142474234,327.8546672122938,14893326.0
2015-09-21,327.55664464155103,332.6976146328575,323.50844475695374,327.60632538894356,5172386.0
2015-09-22,327.10962108298145,331.40619860011935,311.9350853013693,321.72030859513785,7122834.0
2015-09-23,321.7699752395314,321.7699752395314,304.236014948008,307.9861834362348,8954516.0
2015-09-24,308.60707326265936,309.9482361915751,299.61663438190055,304.6582573074944,13799813.0
2015-09-28,304.534079328251,304.534079328251,281.63565770199426,292.389467702489,13577316.0
2015-09-29,292.7620016412483,292.8613062326204,277.26457171501085,284.0819375787438,12304403.0
2015-09-30,283.10093618367205,297.7787532097879,283.10093618367205,291.99206320579,12926187.0
2015-10-01,291.99206320579,299.5173012375531,289.58306239053644,296.08999186702147,7501080.0
2015-10-05,297.62980191999816,319.98179121826746,297.62980191999816,308.52015880833767,14527820.0
2015-10-06,306.7940820364857,332.49897805919016,306.7940820364857,324.97378019315056,18806867.0
2015-10-07,324.97378019315056,342.73121546321676,324.97378019315056,335.0942699012646,17802539.0
2015-10-08,335.40471484280744,345.0160912857361,335.40471484280744,341.71296001323117,12085332.0
2015-10-09,341.26592231202176,356.8378419704373,338.85686508253104,348.43099152627394,11635790.0
2015-10-12,349.0146295260637,364.5865164271484,349.0146295260637,358.1913510334161,10509775.0
2015-10-13,357.0613345489307,362.8480136530453,352.71507958443993,357.9802359102334,9969583.0
2015-10-14,358.17892520172416,358.17892520172416,348.79106405751884,353.26146308887473,7009418.0
2015-10-15,353.186951764499,381.226380890441,352.9634618286159,366.4864462541057,19487376.0
2015-10-16,365.87797114868295,388.3790263896489,365.87797114868295,384.19421975632366,16497652.0
2015-10-19,385.1255545200312,385.1255545200312,373.775664037336,378.2336558859482,7455714.0
2015-10-20,378.84213092886034,393.14745557946003,374.9181234014064,381.30087413264795,15426131.0
2015-10-21,378.5689587748627,383.8589271262899,376.0605447028223,379.0780829560931,8720671.0
2015-10-23,378.19642999763016,386.24316927419085,378.19642999763016,381.896947638832,6744440.0
2015-10-26,380.92836092971265,387.33593481155316,380.7296725835272,383.5112622642281,5064657.0
2015-10-27,382.98972083091604,384.4053416612663,379.6865787324927,381.3505590072113,4423221.0
2015-10-28,380.6551578175431,388.18036120315895,379.6865995914962,382.97730086679553,8018683.0
2015-10-29,382.0211213362635,394.19056003257043,381.7231032062022,387.7333203547357,15381516.0
2015-10-30,387.50980909008507,388.22999227627474,380.97801097380204,384.70335006415866,6651831.0
2015-11-02,384.8026985032789,389.47178649719655,381.8721005328399,385.07589833339966,7511675.0
2015-11-03,384.47985315178107,388.677047369705,378.2957569170372,383.79684706938525,5887746.0
2015-11-04,384.10729199539935,404.57183307107385,384.10729199539935,395.43232977767485,13985828.0
2015-11-05,394.83627702748447,410.0853488629564,394.83627702748447,402.79611508244136,12912937.0
2015-11-06,401.1445494649395,401.74057663094055,389.91883953392653,395.61860401015355,11016134.0
2015-11-09,395.4074999378736,410.78075856878746,370.59675204273907,390.49007356909976,22128119.0
2015-11-10,390.2913918324362,414.6550556600986,390.2913918324362,406.1985468342068,12654616.0
2015-11-13,405.0436932727787,414.7544286938809,399.15766320067326,405.96262974519635,11007237.0
2015-11-16,404.96921354311564,404.96921354311564,391.6076572813945,397.4440142767123,7673487.0
2015-11-17,397.9903927957319,407.9991586530684,395.92903547018216,402.2745419929364,6063987.0
2015-11-18,402.58498692424746,410.78072186748796,400.5981283991887,405.0561205224865,6960097.0
2015-11-19,404.42281591163464,407.204385558091,400.846479676171,404.88226362582265,5645524.0
2015-11-20,405.73909463451423,407.9991578694186,398.71063947905316,403.1810464813468,5420173.0
2015-11-23,403.0071942884577,403.0071942884577,393.89253960966795,398.2015168898426,4658448.0
2015-11-24,398.5864731627196,403.82675260097744,394.43888607796384,398.26358114126094,5624579.0
2015-11-26,397.39434294305124,423.64560687761724,397.39434294305124,412.1715509639214,15070353.0
2015-11-27,411.84868366977287,429.05973147740895,411.84868366977287,420.1065025466381,9720127.0
2015-11-30,418.8274633457662,426.77485686953156,415.2511350953734,419.96989799418446,9901753.0
2015-12-01,418.92680000591645,424.19194082946245,413.36362802857485,419.0882293505859,6402692.0
2015-12-02,419.39867427215313,419.39867427215313,407.6017501812326,411.8362234390697,6543300.0
2015-12-03,411.79897156450085,411.79897156450085,401.59158051558006,404.93197115267066,5999323.0
2015-12-04,404.4725186978334,408.79388732051325,396.0780750057069,400.51122258064714,8477407.0
2015-12-07,398.5864639981842,400.3497729664944,392.7003979319431,397.45642021883685,6156323.0
2015-12-08,398.38775498845496,404.2738195352007,393.4951654551586,397.9655724666784,7851653.0
2015-12-09,397.04665243817726,402.33663471106956,390.16719329079643,396.0035580535805,6103583.0
2015-12-10,395.755202106228,398.5616559338299,382.7165335909155,391.7194447020462,10684178.0
2015-12-11,392.79979464171964,392.79979464171964,372.8319412420314,381.6734221862379,6537672.0
2015-12-14,381.89694860535224,381.89694860535224,358.1292705617312,366.4119427941038,12682481.0
2015-12-15,368.23736049485024,378.44481013818336,363.09640024459094,371.838532748653,7717531.0
2015-12-16,372.9064603059188,382.4681556763014,370.39806280080353,376.0605753206859,11874858.0
2015-12-17,375.6880414028194,384.45499472208087,373.57699243458495,380.23294374645076,7604665.0
2015-12-18,381.44989391456863,382.26945632117537,374.3220661247527,377.9356496522218,6454322.0
2015-12-21,377.5755380814795,380.03426600988604,375.0174879011428,377.3271952254014,4015631.0
2015-12-22,377.1285134952883,380.282598818684,374.7194500803062,377.2526685123573,3802024.0
2015-12-23,377.00431257521944,378.3454844019059,375.01750839646644,376.68149639918613,3953766.0
2015-12-24,376.68149639918613,382.21983659767943,375.1168619419584,378.90428289302463,4568751.0
2015-12-28,379.14021651623034,392.4024204312242,379.14021651623034,386.851663158014,7166351.0
2015-12-29,386.8889150365142,394.88597087835717,386.1935123999028,390.1672077043391,7359611.0
2015-12-30,389.7946737695481,392.4024046408125,387.9319974993349,390.15478630414736,4866177.0
2015-12-31,390.142371538221,393.1474630595351,386.5908600127262,389.9685023988231,6410622.0
2016-01-01,390.0678432615155,400.3497606849302,370.5470489714118,390.01815244173287,4377363.0
2016-01-04,394.58790005529465,397.46883914496715,372.5835565991898,385.498072626451,7822660.0
2016-01-05,385.96994738082356,385.96994738082356,369.65299686743606,375.0299015938034,6901068.0
2016-01-06,375.26583519546654,375.26583519546654,362.20233555797955,367.6289071821065,7211230.0
2016-01-07,367.6413219483295,367.6413219483295,335.876599342173,346.68007579698474,11782307.0
2016-01-08,347.5989882822313,353.50986565488347,343.3272716944706,347.7976787990421,8770370.0
2016-01-11,347.1767889234072,362.35133451704024,339.4032384540912,350.3060708267891,10576721.0
2016-01-12,349.7348551680125,361.5565905947553,349.28780106090164,355.95615958448457,8363062.0
2016-01-13,356.4901233411407,367.36808627410255,353.9568658078733,360.4017129206104,14191511.0
2016-01-14,360.14094980023293,360.14094980023293,344.51935341768353,351.82102423524685,10673343.0
2016-01-15,352.8641222318193,352.8641222318193,337.1183533652317,344.82979456198495,6557584.0
2016-01-18,345.3140840893294,345.3140840893294,332.2008926711928,337.4908786354769,6285144.0
2016-01-19,338.36013198740415,354.85100580720854,338.36013198740415,346.7918443389829,7304555.0
2016-01-20,346.28271007627245,347.3505970299505,336.57194362333695,342.81810131534075,9156596.0
2016-01-21,343.6749323040377,343.6749323040377,320.8758538745297,331.8904330428364,16524035.0
2016-01-22,332.3995596554534,343.625270464533,329.3199744695065,335.8765697304306,9595392.0
2016-01-25,335.2805169938415,343.22791074700444,328.97227365838955,336.46021134913474,6106931.0
2016-01-27,336.82033049557253,338.75750154783566,331.0088083605931,335.0942514394555,8333202.0
2016-01-28,335.30534792469655,339.1548605587396,330.1146984137534,333.8400450375941,13153617.0
2016-01-29,333.0453105889418,338.360128166302,322.06798507381325,331.232309878922,10350998.0
2016-02-01,332.25056313778634,340.14827218625356,330.06502759474245,335.7523768177391,6563774.0
2016-02-02,336.3981037449802,342.4331759241546,325.5449723136069,334.22500013080287,9179304.0
2016-02-03,334.46092614272493,334.46092614272493,314.96497644463614,320.0935324323149,6685445.0
2016-02-04,320.80134076526986,327.1344650954111,319.0877560798691,323.1856143454794,6086981.0
2016-02-05,323.26011810331863,336.770677922049,323.26011810331863,331.1205798964394,9236577.0
2016-02-08,331.6048770446091,332.74730338746394,319.2367340724201,326.52598248966905,6974342.0
2016-02-09,327.05994624939603,327.05994624939603,306.7692461551108,313.3258490600048,12489713.0
2016-02-10,313.00298936843706,313.00298936843706,286.354404088131,297.92779262089374,21756193.0
2016-02-11,298.7225270959816,298.7225270959816,264.05204462103,283.2872243394621,21632886.0
2016-02-12,285.53485032564066,301.951179901012,269.813913506997,286.82629629408086,21542152.0
2016-02-15,287.7700458841572,318.64067954205456,287.7700458841572,306.37189729376996,18888699.0
2016-02-16,305.55231812231716,322.06802410030747,296.934382520504,308.8678910588835,13598374.0
2016-02-17,308.23457880736134,311.4383269892389,296.68597912110846,304.29809421336915,13717526.0
2016-02-18,304.5340353715647,317.00149478664576,304.18633568383586,311.55007944104653,12498247.0
2016-02-19,312.5062436468522,317.89560303288323,309.0541376369086,313.2761886146891,7706462.0
2016-02-22,313.0775068944822,322.06799703919387,311.537699057026,317.0636187549761,8699779.0
2016-02-23,317.3243894618423,322.61434773141,312.3820957114867,318.3302080098035,11635881.0
2016-02-24,319.16219429815874,319.16219429815874,302.74588040077964,308.71883751973803,7629905.0
2016-02-25,309.10378618175014,310.14691606638803,294.2521355954267,302.1001773895863,12959812.0
2016-02-26,302.0008289482652,303.19294211975136,295.6429155191958,299.96430733713106,9181680.0
2016-02-29,300.5106858547885,303.7393278597882,288.34125890859696,297.7539555082674,12607181.0
